"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Открытие формы списка ""НачислениеСписаниеРезервовПредстоящихРасходов""","Открытие формы списка ""НачислениеСписаниеРезервовПредстоящихРасходов""","0","0","1","0","0"
"","Открытие формы объекта ""ПланЗакупок""","Открытие формы объекта ""ПланЗакупок""","0","0","1","0","0"
"","Открытие формы объекта ""ПеремещениеТоваров""","Открытие формы объекта ""ПеремещениеТоваров""","0","0","1","0","0"
"","Открытие формы объекта ""Бюро1440_ИзменениеНоменклатурыЗакупки""","Открытие формы объекта ""Бюро1440_ИзменениеНоменклатурыЗакупки""","1","0","0","0","0"
"","Открытие формы объекта ""ЗаказНаВнутреннееПотребление""","Открытие формы объекта ""ЗаказНаВнутреннееПотребление""","0","0","1","0","0"
"","Открытие формы списка ""КорректировкаПриобретения""","Открытие формы списка ""КорректировкаПриобретения""","0","0","1","0","0"
"","Открытие формы объекта ""СчетФактураВыданныйАванс""","Открытие формы объекта ""СчетФактураВыданныйАванс""","0","0","1","0","0"
"","Открытие формы объекта ""НачислениеОценочныхОбязательствПоОтпускам""","Открытие формы объекта ""НачислениеОценочныхОбязательствПоОтпускам""","0","0","1","0","0"
"","Открытие формы объекта ""ЗаказПоставщику""","Открытие формы объекта ""ЗаказПоставщику""","0","0","1","0","0"
"","Открытие формы списка ""ПланЗакупок""","Открытие формы списка ""ПланЗакупок""","0","0","1","0","0"
"","Открытие формы списка ""КорректировкаНазначенияТоваров""","Открытие формы списка ""КорректировкаНазначенияТоваров""","0","0","1","0","0"
"","Открытие формы списка ""Бюро1440_ИзменениеСостоянияПотребности""","Открытие формы списка ""Бюро1440_ИзменениеСостоянияПотребности""","1","0","0","0","0"
"","Открытие формы объекта ""КорректировкаНазначенияТоваров""","Открытие формы объекта ""КорректировкаНазначенияТоваров""","0","0","1","0","0"
"","Открытие формы списка ""ПриобретениеТоваровУслуг""","Открытие формы списка ""ПриобретениеТоваровУслуг""","0","0","1","0","0"
"","Открытие формы списка ""ЗаказНаВнутреннееПотребление""","Открытие формы списка ""ЗаказНаВнутреннееПотребление""","0","0","1","0","0"
"","Открытие формы списка ""ВнутреннееПотреблениеТоваров""","Открытие формы списка ""ВнутреннееПотреблениеТоваров""","0","0","1","0","0"
"","Открытие формы списка ""СчетФактураНалоговыйАгент""","Открытие формы списка ""СчетФактураНалоговыйАгент""","0","0","1","0","0"
"","Открытие формы списка ""ПеремещениеОС""","Открытие формы списка ""ПеремещениеОС""","0","0","1","0","0"
"","Открытие формы объекта ""КорректировкаПриобретения""","Открытие формы объекта ""КорректировкаПриобретения""","0","0","1","0","0"
"","Открытие формы списка ""ПриобретениеУслугПрочихАктивов""","Открытие формы списка ""ПриобретениеУслугПрочихАктивов""","0","0","1","0","0"
"","Открытие формы объекта ""СчетФактураНалоговыйАгент""","Открытие формы объекта ""СчетФактураНалоговыйАгент""","0","0","1","0","0"
"","Открытие формы списка ""ЗаказНаСборку""","Открытие формы списка ""ЗаказНаСборку""","0","0","1","0","0"
"","Открытие формы списка ""ЗаказНаПеремещение""","Открытие формы списка ""ЗаказНаПеремещение""","0","0","1","0","0"
"","Открытие формы объекта ""ПриобретениеУслугПрочихАктивов""","Открытие формы объекта ""ПриобретениеУслугПрочихАктивов""","0","0","1","0","0"
"","Открытие формы объекта ""СписаниеОС2_4""","Открытие формы объекта ""СписаниеОС2_4""","0","0","1","0","0"
"","Открытие формы объекта ""РеализацияТоваровУслуг""","Открытие формы объекта ""РеализацияТоваровУслуг""","0","0","1","0","0"
"","Открытие формы списка ""КорректировкаЗадолженности""","Открытие формы списка ""КорректировкаЗадолженности""","0","0","1","0","0"
"","Открытие формы объекта ""СборкаТоваров""","Открытие формы объекта ""СборкаТоваров""","0","0","1","0","0"
"","Открытие формы списка ""ЗаказПоставщику""","Открытие формы списка ""ЗаказПоставщику""","0","0","1","0","0"
"","Открытие формы списка ""СверкаВзаиморасчетов""","Открытие формы списка ""СверкаВзаиморасчетов""","0","0","1","0","0"
"","Открытие формы списка ""Бюро1440_ИзменениеНоменклатурыЗакупки""","Открытие формы списка ""Бюро1440_ИзменениеНоменклатурыЗакупки""","1","0","0","0","0"
"","Открытие формы списка ""ПринятиеКУчетуОС2_4""","Открытие формы списка ""ПринятиеКУчетуОС2_4""","0","0","1","0","0"
"","Открытие формы списка ""ОперацияБух""","Открытие формы списка ""ОперацияБух""","0","0","1","0","0"
"","Открытие формы объекта ""КорректировкаЗадолженности""","Открытие формы объекта ""КорректировкаЗадолженности""","0","0","1","0","0"
"","Открытие формы списка ""ПоступлениеОтПереработчика""","Открытие формы списка ""ПоступлениеОтПереработчика""","0","0","1","0","0"
"","Открытие формы объекта ""СчетФактураПолученный""","Открытие формы объекта ""СчетФактураПолученный""","0","0","1","0","0"
"","Открытие формы списка ""СчетФактураВыданный""","Открытие формы списка ""СчетФактураВыданный""","0","0","1","0","0"
"","Открытие формы объекта ""НачислениеСписаниеРезервовПредстоящихРасходов""","Открытие формы объекта ""НачислениеСписаниеРезервовПредстоящихРасходов""","0","0","1","0","0"
"","Открытие формы объекта ""СписаниеБезналичныхДенежныхСредств""","Открытие формы объекта ""СписаниеБезналичныхДенежныхСредств""","0","0","1","0","0"
"","Открытие формы объекта ""СчетФактураВыданный""","Открытие формы объекта ""СчетФактураВыданный""","0","0","1","0","0"
"","Открытие формы объекта ""УстановкаЦенНоменклатуры""","Открытие формы объекта ""УстановкаЦенНоменклатуры""","0","0","1","0","0"
"","Открытие формы объекта ""СчетФактураПолученныйАванс""","Открытие формы объекта ""СчетФактураПолученныйАванс""","1","0","0","0","0"
"","Открытие формы объекта ""ПоступлениеОтПереработчика""","Открытие формы объекта ""ПоступлениеОтПереработчика""","0","0","1","0","0"
"","Открытие формы списка ""УстановкаЦенНоменклатуры""","Открытие формы списка ""УстановкаЦенНоменклатуры""","0","0","1","0","0"
"","Открытие формы списка ""СписаниеОС2_4""","Открытие формы списка ""СписаниеОС2_4""","0","0","1","0","0"
"","Открытие формы списка ""КорректировкаРегистров""","Открытие формы списка ""КорректировкаРегистров""","0","0","1","0","0"
"","Открытие формы объекта ""КорректировкаРегистров""","Открытие формы объекта ""КорректировкаРегистров""","0","0","1","0","0"
"","Открытие формы объекта ""ПриобретениеТоваровУслуг""","Открытие формы объекта ""ПриобретениеТоваровУслуг""","0","0","1","0","0"
"","Открытие формы списка ""СписаниеБезналичныхДенежныхСредств""","Открытие формы списка ""СписаниеБезналичныхДенежныхСредств""","0","0","1","0","0"
"","Открытие формы объекта ""ВнутреннееПотреблениеТоваров""","Открытие формы объекта ""ВнутреннееПотреблениеТоваров""","0","0","1","0","0"
"","Открытие формы списка ""ТаможеннаяДекларацияИмпорт""","Открытие формы списка ""ТаможеннаяДекларацияИмпорт""","1","0","0","0","0"
"","Открытие формы объекта ""СверкаВзаиморасчетов""","Открытие формы объекта ""СверкаВзаиморасчетов""","0","0","1","0","0"
"","Открытие формы объекта ""ЗаказНаСборку""","Открытие формы объекта ""ЗаказНаСборку""","0","0","1","0","0"
"","Открытие формы списка ""ПередачаСырьяПереработчику""","Открытие формы списка ""ПередачаСырьяПереработчику""","0","0","1","0","0"
"","Открытие формы списка ""ЗаявкаНаРасходованиеДенежныхСредств""","Открытие формы списка ""ЗаявкаНаРасходованиеДенежныхСредств""","0","0","1","0","0"
"","Открытие формы объекта ""ЗаявкаНаРасходованиеДенежныхСредств""","Открытие формы объекта ""ЗаявкаНаРасходованиеДенежныхСредств""","0","0","1","0","0"
"","Открытие формы списка ""Бюро1440_ЗаявкаНаЗакупку""","Открытие формы списка ""Бюро1440_ЗаявкаНаЗакупку""","1","0","0","0","0"
"","Открытие формы объекта ""ОтражениеЗарплатыВФинансовомУчете""","Открытие формы объекта ""ОтражениеЗарплатыВФинансовомУчете""","0","0","1","0","0"
"","Открытие формы списка ""СчетФактураВыданныйАванс""","Открытие формы списка ""СчетФактураВыданныйАванс""","0","0","1","0","0"
"","Открытие формы списка ""АвансовыйОтчет""","Открытие формы списка ""АвансовыйОтчет""","0","0","1","0","0"
"","Открытие формы объекта ""ЗаказНаПеремещение""","Открытие формы объекта ""ЗаказНаПеремещение""","0","0","1","0","0"
"","Открытие формы объекта ""ЗаказПереработчику2_5""","Открытие формы объекта ""ЗаказПереработчику2_5""","0","0","1","0","0"
"","Открытие формы списка ""РеализацияТоваровУслуг""","Открытие формы списка ""РеализацияТоваровУслуг""","0","0","1","0","0"
"","Открытие формы объекта ""АвансовыйОтчет""","Открытие формы объекта ""АвансовыйОтчет""","0","0","1","0","0"
"","Открытие формы списка ""СборкаТоваров""","Открытие формы списка ""СборкаТоваров""","0","0","1","0","0"
"","Открытие формы списка ""СчетФактураПолученный""","Открытие формы списка ""СчетФактураПолученный""","0","0","1","0","0"
"","Открытие формы списка ""ПоступлениеБезналичныхДенежныхСредств""","Открытие формы списка ""ПоступлениеБезналичныхДенежныхСредств""","0","0","1","0","0"
"","Открытие формы объекта ""ПередачаСырьяПереработчику""","Открытие формы объекта ""ПередачаСырьяПереработчику""","0","0","1","0","0"
