"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 21 13:18:07 MSK 2023","Fri Apr 21 13:18:08 MSK 2023","1182","","","","","","Открытие формы списка ""СписаниеБезналичныхДенежныхСредств""",""
"passed","Fri Apr 21 13:16:04 MSK 2023","Fri Apr 21 13:16:06 MSK 2023","1602","","","","","","Открытие формы объекта ""ВнутреннееПотреблениеТоваров""",""
"failed","Fri Apr 21 13:18:49 MSK 2023","Fri Apr 21 13:18:53 MSK 2023","4045","","","","","","Открытие формы списка ""ТаможеннаяДекларацияИмпорт""",""
"passed","Fri Apr 21 13:18:05 MSK 2023","Fri Apr 21 13:18:06 MSK 2023","1607","","","","","","Открытие формы объекта ""СверкаВзаиморасчетов""",""
"passed","Fri Apr 21 13:16:19 MSK 2023","Fri Apr 21 13:16:20 MSK 2023","1722","","","","","","Открытие формы объекта ""ЗаказНаСборку""",""
"passed","Fri Apr 21 13:17:10 MSK 2023","Fri Apr 21 13:17:11 MSK 2023","1240","","","","","","Открытие формы списка ""ПередачаСырьяПереработчику""",""
"passed","Fri Apr 21 13:16:32 MSK 2023","Fri Apr 21 13:16:34 MSK 2023","1517","","","","","","Открытие формы списка ""ЗаявкаНаРасходованиеДенежныхСредств""",""
"passed","Fri Apr 21 13:16:34 MSK 2023","Fri Apr 21 13:16:37 MSK 2023","2129","","","","","","Открытие формы объекта ""ЗаявкаНаРасходованиеДенежныхСредств""",""
"failed","Fri Apr 21 13:19:00 MSK 2023","Fri Apr 21 13:19:04 MSK 2023","4101","","","","","","Открытие формы списка ""Бюро1440_ЗаявкаНаЗакупку""",""
"passed","Fri Apr 21 13:19:39 MSK 2023","Fri Apr 21 13:19:40 MSK 2023","1459","","","","","","Открытие формы объекта ""ОтражениеЗарплатыВФинансовомУчете""",""
"passed","Fri Apr 21 13:18:26 MSK 2023","Fri Apr 21 13:18:27 MSK 2023","1258","","","","","","Открытие формы списка ""СчетФактураВыданныйАванс""",""
"passed","Fri Apr 21 13:15:56 MSK 2023","Fri Apr 21 13:15:58 MSK 2023","1794","","","","","","Открытие формы списка ""АвансовыйОтчет""",""
"passed","Fri Apr 21 13:16:14 MSK 2023","Fri Apr 21 13:16:16 MSK 2023","1657","","","","","","Открытие формы объекта ""ЗаказНаПеремещение""",""
"passed","Fri Apr 21 13:16:23 MSK 2023","Fri Apr 21 13:16:26 MSK 2023","2406","","","","","","Открытие формы объекта ""ЗаказПереработчику2_5""",""
"passed","Fri Apr 21 13:17:53 MSK 2023","Fri Apr 21 13:17:54 MSK 2023","1325","","","","","","Открытие формы списка ""РеализацияТоваровУслуг""",""
"passed","Fri Apr 21 13:15:59 MSK 2023","Fri Apr 21 13:16:01 MSK 2023","1936","","","","","","Открытие формы объекта ""АвансовыйОтчет""",""
"passed","Fri Apr 21 13:17:58 MSK 2023","Fri Apr 21 13:17:59 MSK 2023","1411","","","","","","Открытие формы списка ""СборкаТоваров""",""
"passed","Fri Apr 21 13:18:34 MSK 2023","Fri Apr 21 13:18:36 MSK 2023","1339","","","","","","Открытие формы списка ""СчетФактураПолученный""",""
"passed","Fri Apr 21 13:17:28 MSK 2023","Fri Apr 21 13:17:29 MSK 2023","1234","","","","","","Открытие формы списка ""ПоступлениеБезналичныхДенежныхСредств""",""
"passed","Fri Apr 21 13:17:12 MSK 2023","Fri Apr 21 13:17:13 MSK 2023","1428","","","","","","Открытие формы объекта ""ПередачаСырьяПереработчику""",""
